"Coll_Word"	"1"	"2"	"3"	"4"	"5"	"6"	"exp_1"	"exp_2"	"exp_3"	"exp_4"	"exp_5"	"exp_6"	"pbin_1"	"pbin_2"	"pbin_3"	"pbin_4"	"pbin_5"	"pbin_6"	"SumAbsDev"	"LargestDev"
"邦搭"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"部队"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"酝酿"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"酱油"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"酶"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"酶联"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"醉酒"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"采"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"采用"	0	0	0	2	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	1.176	-0.076	-0.26	1.898	"4"
"重力"	0	0	0	1	0	1	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	0.347	-0.076	0.346	1.155	"4"
"重大"	0	1	2	1	0	1	0.58	0.148	1.265	1.292	0.419	1.296	-0.268	0.855	0.427	-0.211	-0.19	-0.212	2.163	"2"
"重新"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"重重"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"野牛"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"量子"	0	0	0	0	0	4	0.464	0.119	1.012	1.033	0.335	1.036	-0.214	-0.052	-0.507	-0.519	-0.152	2.346	3.79	"6"
"金丝雀"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"金融危机"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"金门县"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"鉴定"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"针灸"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"铁条"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"铁路"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"铝料"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"铺装"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"链反应"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"镇联"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"镉"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"长庚"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"长征"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"长期"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"阐述"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"防护"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"防沙"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"阴性"	0	0	0	0	3	0	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	-0.38	-0.389	3.231	-0.391	4.591	"5"
"阶段"	0	0	0	4	0	5	1.044	0.267	2.278	2.325	0.754	2.332	-0.482	-0.118	-1.141	0.741	-0.342	1.249	4.073	"6"
"阻止"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"阿尔法"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"陈幼臻"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"陈广才"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"陈玉舜"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"降价"	2	0	0	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	1.871	-0.026	-0.253	-0.26	-0.076	-0.26	2.746	"1"
"院"	0	0	0	2	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	1.176	-0.076	-0.26	1.898	"4"
"除去"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"随机"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"集成"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"集成电路"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"雌"	0	0	0	3	0	0	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	-0.38	1.763	-0.114	-0.391	2.848	"4"
"雷达"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"需要"	0	0	1	0	1	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	0.354	-0.26	0.795	-0.26	1.802	"5"
"霹"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"青少年"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"静电"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"非"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"非典"	0	2	2	0	0	0	0.464	0.119	1.012	1.033	0.335	1.036	-0.214	2.295	0.574	-0.519	-0.152	-0.521	4.275	"2"
"非议性"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"面临"	0	10	0	0	0	0	1.16	0.297	2.531	2.584	0.837	2.591	-0.536	15.277	-1.267	-1.298	-0.38	-1.302	20.06	"2"
"面对"	0	3	4	0	0	0	0.812	0.208	1.772	1.808	0.586	1.814	-0.375	3.078	1.134	-0.909	-0.266	-0.912	6.674	"2"
"革"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"音乐"	1	0	1	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	0.66	-0.026	0.354	-0.26	-0.076	-0.26	1.636	"1"
"项"	0	0	6	6	2	8	2.553	0.653	5.568	5.684	1.842	5.7	-1.178	-0.288	0.304	0.284	0.252	0.726	3.032	"1"
"项目"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"顺利"	0	0	2	1	2	2	0.812	0.208	1.772	1.808	0.586	1.814	-0.375	-0.092	0.25	-0.372	0.955	0.238	2.282	"5"
"顾虑"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"预计"	0	0	0	2	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	1.176	-0.076	-0.26	1.898	"4"
"预购"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"领域"	0	0	1	0	0	2	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	0.234	-0.389	-0.114	0.778	1.715	"6"
"颗"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"风云"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"风格"	2	0	0	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	1.871	-0.026	-0.253	-0.26	-0.076	-0.26	2.746	"1"
"风险"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"风风雨雨"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"飞"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"飞天"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"飞弹"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"飞磁"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"飞船"	0	0	0	0	0	3	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	-0.38	-0.389	-0.114	1.76	2.843	"6"
"飞艇"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"飞行"	0	0	0	0	1	3	0.464	0.119	1.012	1.033	0.335	1.036	-0.214	-0.052	-0.507	-0.519	0.53	1.251	3.073	"6"
"飞轮"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"食品安全"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"食物"	0	0	0	0	5	0	0.58	0.148	1.265	1.292	0.419	1.296	-0.268	-0.065	-0.634	-0.649	5.385	-0.651	7.652	"5"
"食用"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"饿死"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"首"	0	0	1	1	0	1	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	0.234	0.228	-0.114	0.227	1.003	"3"
"首先"	0	0	1	1	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	0.354	0.347	-0.076	-0.26	1.17	"3"
"首度"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"驳"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"验"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"验收"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"验证"	0	0	1	0	0	1	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	0.354	-0.26	-0.076	0.346	1.169	"3"
"高尚"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"高怡平"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"高血压"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"高贵"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"高达"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"高雄市"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"鱼子酱"	3	0	0	0	0	0	0.348	0.089	0.759	0.775	0.251	0.777	2.806	-0.039	-0.38	-0.389	-0.114	-0.391	4.119	"1"
"鸡"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"鸡场"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"黄婉佩"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"黄河"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"黎焕雄"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"黏膜"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"鼓励"	2	0	0	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	1.871	-0.026	-0.253	-0.26	-0.076	-0.26	2.746	"1"
"鼠"	0	0	0	10	0	0	1.16	0.297	2.531	2.584	0.837	2.591	-0.536	-0.131	-1.267	5.878	-0.38	-1.302	9.494	"4"
"鼠游"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"鼠类"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"鼻咽部"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"齐豫"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
