"Coll_Word"	"1"	"2"	"3"	"4"	"5"	"6"	"exp_1"	"exp_2"	"exp_3"	"exp_4"	"exp_5"	"exp_6"	"pbin_1"	"pbin_2"	"pbin_3"	"pbin_4"	"pbin_5"	"pbin_6"	"SumAbsDev"	"LargestDev"
"雷"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"雷达"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"需"	0	1	0	1	0	2	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	0.228	-0.027	-0.156	-0.15	0.307	0.949	"6"
"需要"	1	0	0	1	1	1	0.182	0.803	0.062	1.094	0.332	1.527	0.769	-0.389	-0.027	-0.156	0.533	-0.295	2.169	"1"
"震"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"霍香蓟"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"露天"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"青藏铁路"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"非典"	1	0	0	7	0	0	0.364	1.606	0.123	2.188	0.664	3.054	0.507	-0.779	-0.054	3.157	-0.301	-1.671	6.469	"4"
"面临"	12	0	0	1	0	0	0.592	2.61	0.2	3.555	1.079	4.963	15.006	-1.266	-0.088	-1.033	-0.489	-2.715	20.597	"1"
"面前"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"面对"	2	0	0	5	0	0	0.319	1.406	0.108	1.914	0.581	2.673	1.428	-0.681	-0.047	1.717	-0.263	-1.462	5.598	"4"
"项"	0	6	0	5	2	7	0.91	4.016	0.308	5.47	1.659	7.636	-0.405	0.702	-0.135	-0.283	0.298	-0.316	2.139	"2"
"顺利"	0	0	0	0	1	2	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	-0.416	0.641	0.487	1.917	"5"
"预料"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"预计"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"领域"	0	0	0	1	0	2	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	0.21	-0.113	0.487	1.183	"6"
"频率"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"颗"	0	0	0	0	0	5	0.228	1.004	0.077	1.367	0.415	1.909	-0.101	-0.487	-0.034	-0.694	-0.188	2.091	3.595	"6"
"风云"	0	0	0	3	0	0	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	1.689	-0.113	-0.627	2.802	"4"
"风波"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"风雪"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"飞利浦"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"飞弹"	0	0	0	0	0	5	0.228	1.004	0.077	1.367	0.415	1.909	-0.101	-0.487	-0.034	-0.694	-0.188	2.091	3.595	"6"
"飞磁"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"飞船"	0	0	0	0	0	5	0.228	1.004	0.077	1.367	0.415	1.909	-0.101	-0.487	-0.034	-0.694	-0.188	2.091	3.595	"6"
"飞行"	0	0	0	0	0	6	0.273	1.205	0.093	1.641	0.498	2.291	-0.121	-0.584	-0.04	-0.833	-0.226	2.509	4.313	"6"
"食肆"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"饼"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"首"	0	0	0	1	0	2	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	0.21	-0.113	0.487	1.183	"6"
"驾驶"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"验"	0	1	0	0	1	2	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	0.228	-0.027	-0.555	0.533	0.307	1.731	"4"
"验收"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"高危"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"高强"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"高温"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"高能"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"高血压"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"高雄市"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"鳗"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"鸟"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"鸡"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"鸡只"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"黄河"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"黏膜"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"黑白"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"鼓舞"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"鼠"	0	8	0	0	0	0	0.364	1.606	0.123	2.188	0.664	3.054	-0.162	5.578	-0.054	-1.11	-0.301	-1.671	8.876	"2"
"鼠进"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"鼻咽部"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
